,OriginalTweet
24730,delivery slots available March April Harrow area. ???
997,"Wells Fargo committed helping customers experiencing hardships COVID- . If need assistance, customers call - - - speak trained specialist options available consumer lending, small busi"
4157,"What hell going country, shops selling sanitizers hand washing soaps upping prices exponentially? Why taking advantage crises?"
13298,"/ &amp; Supermarket stockers cashiers. Pharmacists &amp; pharmacy techs. WorKers @ UPS, FedEx. Public works &amp; public health workers, people keep electric, phones, &amp; cable working."
40701,Our friends conducting ongoing research consumer attitudes &amp; behaviors COVID- . Join webinar / deep dive things changed since initial findings:
26855,"HotLink: ""Oil Companies Tumbling Prices: ÂDisastrous, DevastatingÂ"""
35908,Reading materials
26002,"Alternate title: ""The one sports writer talks sustainability expert supply chain COVID- "" My morning Q&amp;A professor Shelie Miller panic buying food supply coronavirus pandemic:"
5446,"Once heard parts neighboring Pennsylvania shutting liquor stores, I made supply run today , oh, I hit grocery store too. ?"
19068,$ low reached last week Fed's extraordinary stimulus measures Prices still halved due simultaneous demand ( ) supply ( + deal collapse) shocks
20848,The COVID- pandemic turned bad situation South Dakota beef producers crisis low market prices corresponding revenue losses may force ranchers bankruptcy. (via )
17756,"Happy ! May minds full creativity, calendars full projects, homes stocked ."
22399,"This Gudi Padwa, Stay Home, Stay Safe &amp; Stay Coronavirus free. Dhirajsons The Megastore wishes happy Gudi Padwa."
4106,"Most airlines reducing prices flights putting up. Nice one guys. $ one way flights Australia rest year ridiculous, especially given circumstances."
30383,"All masked gloved visit grocery store stock peak week, I notice shirt inside till I got back."
31552,People please forget food banks Our local ones desperate food demand high If looking ways help send food
35212,This ?logo design. If like get one you? contact me:
31556,"Wash hands oftenÂ soap water least secs, public place, blowing nose, coughing sneezing. If soap water available, use sanitizer least % alcohol."
6992,"Âif economy begin contract recession economists fear, debt load could pressing matter. ÂWe starting see chinks armor,Â Mohr said.Â I fear Covid- trigger cascading consumer loan defaults."
22423,"Susanna since responded tweets. How OK going Fast food restaurant/ Supermarket queuing sitting restaurant? (Cinema/Theatre)Where could control,a safe distance num"
7249,Another positive flights empty roads amp everyone switching meat pasta judging empty supermarket shelves climate change solved
30359,COVID Emergency Surplus Food Grants Announced Food redistribution organisations benefit government funding help cut food waste redistribute tonnes surplus stock coronavirus outbreak
40274,Middle June would best allow supplies people buy masks hand sanitizer reopening economy.
25172,I left supermarket found many masks gloves everywhere!!! Are shame?!! I bet ppl still dirty!
2380,Went grocery store pretty good mostly packaged meat ???? I got meat butcher everything I wanted~got list ~ even hording right stuff????oh well??
27087,"I stocked food panic shopping covid- , reality hit home. Time fix quick meal I idea of. All I know that, I chicken &amp; rice fridge. Any quick insights? Money heist waiting."
7856,Wake shit blows ? - food summer holidays pubs football thats left selfish w#@%!?s stock pilling stores!!?
15098,"Musselburgh, East Lothian. Why feel need increase prices time national crisis! So much helping vulnerable NHS staff!"
40423,The FDIC put useful information consumers regarding COVID financial health We thinking
5536,Supermarket superheroes: Hardworking employees hailed 'unsung heroes' coronavirus pandemic - brave workers compared firefighters braving bushfires
37449,Updates NCCI's Consumer Directed Personal Assistance Program ...
37335,LIVE: The White House Coronavirus Task Force gives update COVID- outbreak.
36117,"Care, creative thinking, new tools address customersÂ acute needs today forge stronger ties - expanded version one pager earlier"
37429,"Smartphone Apps Might Track, Slow Spread COVID- : Thanks HealthDay News including quotes -"
26636,NEWS A local supermarket says one person per family policy best practice rather rule Shoprite received feedback customers unable shop essential items without bringing children
217,"To 'The Stock Pilers'.. I hope drop every fucking bog roll toilet, I hope food bought goes off, I hope eat gone food get sick something times worse . You selfish pricks."
12288,Please help Ontario families sharing petition hydro time use rates We need hydro prices capped peak rates part stop spread COVID
36182,"Publishers finding ways help Covid- - Discounts, online promotion indie book stores, virtual festivals &amp; author Q&amp;A shopping"
3526,"If governments world decided grocery store workers restaurant delivery people Âessential serviceÂ, donÂt think itÂs high time paid minimum wage?"
21961,"In Illinois, (known whiskey gin) making hand sanitizer help Chicago hospitals donÂt enough fight pandemic Â aided community fundraiser:"
11674,Britain &amp; America first world countries. There enough food &amp; toiletries everyone shop normally &amp; STOP PANIC BUYING!
38955,Coronavirus update: Video shows COVID- cough spread supermarket
23098,"You cannt compare resources now, major source revenue oil back now, trillions, oil prices mess, especially tim"
14739,As COVID hits world drop prices Dropping price classic cufflinks naira Limited offer Discount may Allah swt protect us families may He grant shifaa infected worldwide includin Atiku son
38723,Why mad You didnt taken COVID seriously months Americans dying dont money food But thing concerned stock market
40325,If front line essential worker grocery store food industry witness customers willfully refusing follow social distancing protocol etc. Can refuse service customers protect health?
552,"Uncertainty doesnÂt begin describe economic conditions brought efforts slow spread COVID- . The American consumer essentially told stay home while. Economic activity wonÂt stop, doubt slowed down."
24952,"My story grocery stores workers continuing vital services pandemic. Remember kind supermarket workers, theyÂre working low wages feed global crisis. ? ?"
24003,"Me every time I drive Costco grocery store ? ?? @ Lakewood, California"
10136,"You mean got caught inflating prices due ? ÂOnce whole issue started explode, implemented price decrease..Â"
25147,"Supermarket giant places staff two weeks, offer across supermarkets, liquor, online, supply chain bakeries."
36245,"This is, um, really bad. WeÂre Âworst unemployment since Great DepressionÂ territory."
4088,"If lot didnÂt panic buy, would able normal shops weekly without food shortages pathetic little rats??"
27868,Our supermarket toilet paper excess oranges. Got made this. Here's recipe.
23052,Macro Notes: COVID- -Induced Recession CEEMEA.
1245,"proud say inspired me. I noticed elderly couple looking nervous entering grocery store. When I offered help them, seemed relieved. If youÂre able to, consider offering help others."
20510,Facing pandemic music shops struggling survive Amazon focusing household goods store physical retail
36691,"food, esp meat prices damn high??? ppl work, pay this! meats even higher"
12401,Sometimes itÂs hard describe I enjoy visiting living Germany much. Last visit I went Chinese restaurant friend walks in&amp;sits ft away Merkle. Here shopping local supermarket Berlin:wine toilet paper
14020,"bans hand sanitizer, surface disinfecting wipes ? test kits - ÂThis another step help protect inflated prices predatory behavior weÂre seeing,Â"
4071,"Had surgery yesterday, get stand line get grocery store panic buying... People sure swell."
28114,"Glad see others wearing masks grocery store (workers &amp; shoppers alike) gloves, mask, wiping purchases putting away, really whole new world. Stay safe, positive resilient!"
34632,The Competition Commission SA CCSA received complaints three weeks enraged consumers hiking prices essential goods amid coronavirus outbreak country Dipa
27316,"Prices grains cereals slipped . percent, export prices cereals except rice fell amid reduced levels trade combined robust harvests."
27773,These China. Wild Food Restaurants popping meet international demand handler first caught COVID- . This news January overlooked racist blasts poor Chines
32917,years find
38672,I really need go grocery store lines way long ?????? Wrapped around corner.
2076,"CONSUMER ALERT: Scammers sending phony COVID- emails text messages infecting computers viruses ripping-off nervous Americans. Colorado's AG Phil Weiser says ""Do download, click links"""
26341,Food bank drive thru demand jobs hold amid COVID pandemic CBC News
29761,"Possibly good news? That is, Jared feds start hoarding Ivermectin drive prices up."
32433,"COVID-ALERT: Polls Show Business, Consumer Sentiment Suffering Under Coronavirus Shutdown - Global Pandemic News | -"
5976,"I really admire effort PPP chairman CM Sindh againt ,that real sincerity country people . Im Bakhat MPhil student china , please follow ,I want participate work member ."
29493,"EU blocked state aid British Steel decades German consumer subsidises German industry energy costs! I know rugby player ""car expert"" Bailey get UK"
19646,". : Wall St. bonuses take hit year due . bonuses % $ , Âbut likely fall sharply coronavirus crisis strains industry profitability.Â Bonuses key consumer spending Nassau, East End"
39709,"begin put new delivery customers wait list curtail shopping hours stores prioritize orders existing buying food online outbreak, company said Sunday."
5988,I want go supermarket choice. No slots weeks delivery click collect. Supermarkets need more.
8230,"Day done dusted. Had interesting trip supermarket family today. No bread shelves, booze gone much freezer food left either. Also got told they're restricting stuff. PC seems lot happier though ?"
7540,"Energy sector helps Toronto market rise oil prices climb, loonie edges higher | National Newswatch"
